,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
571,3791,1.205222,0.168122,-0.8347049999999999
572,3792,0.285505,-0.18279700000000002,-0.261168
573,3793,0.162251,0.048221,-0.019801
574,3794,-0.004476,1.1761629999999998,0.9931780000000001
575,3795,0.132438,1.325632,0.857866
576,3796,-0.013416999999999998,1.195224,0.276604
577,3797,-0.8874569999999999,0.009787,0.328787
578,3798,-0.8555520000000001,-0.220523,0.30239299999999997
579,3799,-0.844765,-0.452164,0.23813600000000001
580,3800,-0.4764020000000001,-0.24297399999999997,0.45901099999999995
581,3801,-0.30655,-0.045676999999999995,0.435513
582,3802,-0.04687,0.207273,0.446755
583,3803,0.30250900000000003,0.203518,0.0036
584,3804,0.147075,-0.00187,-0.167987
585,3805,0.008227,-0.182738,-0.171075
586,3806,-0.262938,-0.39108200000000004,0.194645
587,3807,-0.235911,-0.305608,0.181974
588,3808,-0.17398,-0.21749699999999997,0.200633
589,3809,0.061117,-0.032779,0.070625
590,3810,0.05635900000000001,0.103,-0.247034
591,3811,-0.31209000000000003,0.360858,-0.153634
592,3812,-0.23145500000000002,0.070243,-0.044917
593,3813,-0.045409,-0.042339999999999996,-0.035991
594,3814,0.310612,-0.113506,0.147708
595,3815,0.364241,-0.120956,0.13866099999999998
596,3816,0.408198,-0.083847,-0.031698000000000004
597,3817,0.432113,0.179282,-0.1389
598,3818,0.46850200000000003,0.348594,-0.049527999999999996
599,3819,0.426904,0.312829,0.075313
600,3820,0.190934,-0.074031,0.099722
601,3821,-0.131649,-0.130683,-0.117052
602,3822,-0.152777,0.10255399999999999,-0.289475
603,3823,-0.16943,0.906272,0.367232
604,3824,-0.378533,0.9916379999999999,0.675934
605,3825,-0.493457,1.057421,0.634676
606,3826,-0.564717,0.557107,0.05622100000000002
607,3827,-0.310461,-0.03585,0.339833
608,3828,-0.11055799999999999,-0.15982000000000002,0.13106099999999998
609,3829,0.144982,-0.054973,-0.000526
610,3830,0.23799,-0.266382,-0.13460899999999998
611,3831,0.06364500000000001,-0.342839,-0.077837
612,3832,-0.339647,-0.146922,0.12586
613,3833,-0.7062039999999999,0.001182,0.2134800000000001
614,3834,-0.766884,0.021351,0.26462199999999997
615,3835,-0.806769,0.029243,0.317469
616,3836,-0.730584,0.014938,0.573725
617,3837,-0.652876,-0.072651,0.5554020000000001
618,3838,-0.533921,-0.141968,0.53214
619,3839,1.1504379999999998,0.378646,-0.341952
620,3840,1.13455,0.392978,-0.361711
621,3841,1.500098,0.490821,-0.8272149999999999
622,3842,0.14718900000000001,-0.239698,-0.015516
623,3843,-0.030632999999999997,-0.075161,0.055876999999999996
624,3844,0.027252999999999996,0.375839,0.004849
625,3845,0.141986,1.427189,1.109443
626,3846,0.15966,1.378739,1.0610959999999998
627,3847,-0.6795720000000001,0.711627,-0.040339
628,3848,-0.8889959999999999,0.049589,0.164242
629,3849,-0.826975,-0.375106,0.17108399999999999
630,3850,-0.709616,-0.578004,0.302741
631,3851,-0.4801220000000001,-0.234862,0.59867
632,3852,-0.09000599999999999,0.219266,0.67403
633,3853,0.282996,0.45704399999999995,0.535922
634,3854,0.097473,-0.080062,-0.139829
635,3855,-0.029444,-0.235089,-0.2447820000000001
636,3856,-0.13356400000000002,-0.413684,-0.074542
637,3857,-0.015193,-0.217648,0.250675
638,3858,-0.000443,-0.070646,0.351783
639,3859,-0.23039899999999996,0.09590900000000001,0.199984
640,3860,-0.11826500000000001,0.003607,-0.265356
641,3861,-0.098857,0.056713,-0.310429
642,3862,-0.33519099999999996,0.135247,-0.000998
643,3863,-0.04439,-0.08075700000000001,0.051884000000000007
