,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
568,6364,-0.087315,0.062291999999999986,0.276381
569,6365,-0.109445,0.123796,0.284348
570,6366,-0.037533,0.11101400000000004,0.25078
571,6367,0.011940000000000001,0.027902999999999997,0.241761
572,6368,0.0339,0.032235,0.23356
573,6369,-0.008169,0.035338999999999995,0.230567
574,6370,-0.004444,0.040826,0.23104299999999997
575,6371,0.0657,0.054883,0.231573
576,6372,0.017557,-0.01709,0.199641
577,6373,-0.061711,0.010643000000000001,0.19785
578,6374,-0.064636,-0.0069370000000000005,0.18723299999999998
579,6375,-0.068656,0.00579,0.196274
580,6376,0.028329000000000007,0.037606,0.220058
581,6377,0.064381,0.043561,0.226516
582,6378,0.028524,0.007629,0.224293
583,6379,-0.026868,0.005640999999999999,0.212986
584,6380,-0.019131,-0.0056159999999999995,0.224991
585,6381,0.027444,0.012088,0.232566
586,6382,0.096952,0.06904600000000001,0.21779
587,6383,0.013151,0.044019,0.177373
588,6384,0.025485,0.08599,0.182647
589,6385,-0.045731,0.06578400000000001,0.188281
590,6386,-0.010414,-0.006005,0.198149
591,6387,0.025568,0.00045,0.198793
592,6388,0.06902799999999999,0.048053,0.195581
593,6389,0.035411,0.074415,0.18246800000000002
594,6390,-0.011273,0.129821,0.180314
595,6391,0.007403,0.135095,0.208731
596,6392,0.035519,0.042804,0.180085
597,6393,0.028888999999999998,0.009647,0.21184499999999998
598,6394,0.004697,0.0006230000000000001,0.231775
599,6395,-0.024424,0.054688,0.218784
600,6396,-0.028235000000000007,0.11383800000000001,0.196166
601,6397,0.000758,0.130447,0.17638399999999999
602,6398,-0.025309,0.113326,0.178729
603,6399,-0.036322,0.11330599999999999,0.142046
604,6400,-0.017006,0.08761000000000001,0.158133
605,6401,-0.028197000000000007,0.028701,0.23259699999999997
