,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
562,2494,-0.189658,0.32590399999999997,0.125948
563,2495,-0.167578,0.696765,0.814354
564,2496,-0.176796,1.123149,1.070914
565,2497,-0.616109,0.668227,0.049273000000000004
566,2498,-0.874001,0.22846,0.025824
567,2499,-0.819318,-0.25844,0.147332
568,2500,-0.6209020000000001,-0.342567,0.190093
569,2501,-0.42113,-0.027762000000000002,0.48640900000000004
570,2502,-0.07662100000000001,0.283996,0.6442720000000001
571,2503,0.406441,0.32309099999999996,0.619413
572,2504,0.27683800000000003,-0.068338,0.22742600000000002
573,2505,0.044989,-0.375827,-0.282335
574,2506,-0.072142,-0.36618,-0.26155100000000003
575,2507,-0.203842,-0.23036900000000002,-0.008304
576,2508,-0.30291799999999997,0.030309,0.324468
577,2509,-0.245639,0.102405,0.365363
578,2510,0.014006999999999999,-0.031219999999999998,-0.06957100000000001
579,2511,0.10051900000000001,0.039320999999999995,-0.262329
580,2512,-0.20692199999999997,0.016101,-0.13427
581,2513,-0.093749,-0.10503399999999999,-0.097453
582,2514,0.1859,-0.16332,-0.128797
583,2515,0.41899200000000003,-0.12967,-0.18104
584,2516,0.495821,-0.074051,-0.171395
585,2517,0.4694430000000001,-0.06097200000000001,-0.148751
586,2518,0.286439,0.26268,-0.031543
587,2519,0.35134499999999996,0.22668600000000005,-0.107347
588,2520,0.325712,0.09640499999999999,0.036282999999999996
589,2521,0.300465,-0.029386000000000002,0.130939
590,2522,-0.007974,-0.19495,-0.36591
591,2523,0.045643,0.158525,-0.29944899999999997
592,2524,0.041763999999999996,0.533231,-0.046551999999999996
593,2525,-0.390016,1.027275,0.744686
594,2526,-0.51953,1.241771,0.5623779999999999
595,2527,-0.6144470000000001,1.120282,-0.093025
596,2528,0.11870399999999999,-0.135507,0.11686500000000001
597,2529,0.083356,-0.146073,0.016522
598,2530,0.031292,-0.10259700000000001,-0.104173
599,2531,-0.108974,-0.23854099999999998,-0.148145
600,2532,-0.26392899999999997,-0.09940700000000001,-0.039682
601,2533,-0.380137,-0.02769,0.077697
602,2534,-0.710544,0.0019579999999999997,0.329482
603,2535,-0.7561439999999999,-0.012666,0.360696
604,2536,-0.779235,0.006992,0.42163500000000004
605,2537,-0.683786,0.013931,0.5288430000000001
606,2538,-0.505189,-0.116612,0.480854
607,2539,0.20552800000000002,-0.048716,0.041458
608,2540,1.486723,0.174128,-0.08735599999999999
609,2541,1.8399130000000001,0.38154699999999997,-0.449298
610,2542,0.6025189999999999,-0.137236,-0.6924939999999999
611,2543,-0.185187,-0.099284,-0.09310800000000001
612,2544,-0.279552,-0.001872,0.049967000000000004
613,2545,-0.289431,0.8482709999999999,1.08388
614,2546,0.19283,1.7912169999999998,0.8385370000000001
615,2547,0.328096,1.822614,0.154763
616,2548,-0.727775,0.10732,-0.034212
617,2549,-0.722882,-0.325403,0.052084000000000005
618,2550,-0.752214,-0.53567,0.035871
619,2551,-0.603498,-0.58295,0.49702299999999994
620,2552,-0.346494,-0.188913,0.765386
621,2553,0.082355,0.176358,0.6526390000000001
622,2554,0.27339,0.279923,0.281934
623,2555,0.20803600000000005,0.021503,-0.156856
624,2556,0.0071049999999999985,-0.256506,-0.21636100000000005
625,2557,-0.229629,-0.37849499999999997,-0.087012
626,2558,-0.305709,-0.209056,0.180417
627,2559,-0.21004,-0.10843299999999999,0.23994000000000001
628,2560,0.083702,0.03084,0.180437
629,2561,0.11196700000000001,-0.044762,-0.19071400000000002
630,2562,-0.0886,0.073104,-0.33564
631,2563,-0.340438,0.131098,-0.173483
632,2564,0.010781,-0.049338,-0.089812
633,2565,0.242875,-0.12301400000000001,-0.056834
634,2566,0.657133,-0.174359,-0.070751
635,2567,0.444139,-0.286672,-0.18773900000000002
636,2568,0.399892,-0.18284,-0.21371199999999999
637,2569,0.43079300000000004,0.382874,-0.020603
638,2570,0.259756,0.074363,0.059594000000000015
639,2571,0.13785,-0.06879199999999999,0.034985
640,2572,-0.199817,0.200881,1.342047
641,2573,-0.031989,0.618063,-0.411361
642,2574,-0.163298,0.876194,-0.112377
643,2575,-0.286252,0.8996709999999999,0.27713899999999997
