,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
567,5719,-0.031516,0.923259,0.273581
568,5720,-0.138925,1.013148,0.434091
569,5721,-0.541308,0.9493149999999999,0.349595
570,5722,-0.554924,0.606321,0.171747
571,5723,-0.469393,0.36599699999999996,0.307294
572,5724,-0.059439,-0.037523,0.362985
573,5725,0.26101199999999997,-0.075663,0.18353599999999998
574,5726,0.327625,-0.114727,0.06613200000000001
575,5727,-0.055513,-0.179029,-0.02625
576,5728,-0.407668,-0.060665,0.10621099999999999
577,5729,-0.588204,-0.049876,0.175561
578,5730,-0.6858489999999999,-0.024327,0.230356
579,5731,-0.702394,0.052497,0.379154
580,5732,-0.5926779999999999,0.115013,0.516055
581,5733,-0.431658,0.014265,0.540204
582,5734,-0.2199760000000001,-0.115807,0.476429
583,5735,0.361156,-0.047595,0.24951700000000002
584,5736,1.430626,0.24151,-0.4552060000000001
585,5737,0.9978600000000001,0.172502,-0.599644
586,5738,0.196241,-0.056859,-0.138024
587,5739,0.038136,0.127556,0.084319
588,5740,0.218255,0.813705,-0.063077
589,5741,0.076034,1.587877,1.173186
590,5742,-0.12513,1.420654,0.477286
591,5743,-0.783832,0.24194699999999997,0.495625
592,5744,-0.790455,-0.271681,0.48076499999999994
593,5745,-0.808412,-0.401061,0.511336
594,5746,-0.788096,-0.5016109999999999,0.503386
595,5747,-0.33415500000000004,-0.104349,0.518664
596,5748,0.00746,0.042234,0.46059799999999995
597,5749,0.346049,0.277808,0.27863000000000004
598,5750,0.346503,0.240796,0.006987
599,5751,0.15903699999999998,0.00223,0.035184
600,5752,-0.08881499999999999,-0.248725,0.241873
601,5753,-0.227778,-0.014678,0.5377970000000001
602,5754,-0.212061,0.069141,0.526341
603,5755,-0.223102,0.019232,0.21131399999999997
604,5756,0.029817000000000007,0.049158999999999994,-0.279321
605,5757,-0.10076399999999999,0.125137,-0.137847
606,5758,-0.25545999999999996,0.068691,0.021403
607,5759,-0.048362999999999996,-0.18054800000000001,0.160078
608,5760,0.175399,-0.159993,0.16325599999999998
609,5761,0.45988199999999996,-0.25800500000000004,-0.175377
610,5762,0.326627,-0.257973,-0.150788
611,5763,0.294331,-0.170146,-0.038118
612,5764,0.47625,0.22088400000000002,0.019447
613,5765,0.429058,0.207983,0.106457
614,5766,0.406506,-0.08885,0.13965
615,5767,-0.150525,-0.014963999999999996,-0.35104
616,5768,-0.026948000000000003,0.32103200000000004,-0.274293
617,5769,0.072073,0.683211,0.071424
618,5770,-0.053819000000000006,1.142413,0.6792600000000001
619,5771,-0.43870600000000004,1.453848,0.179086
620,5772,-0.5660149999999999,0.9815379999999999,0.161797
621,5773,-0.286188,0.210062,0.284448
622,5774,0.029418,-0.179464,0.240792
623,5775,0.330241,-0.18792799999999998,-0.006111999999999999
624,5776,0.37935399999999997,-0.17818499999999998,-0.182793
625,5777,0.015468,-0.084031,0.048325
626,5778,-0.314875,0.072136,0.282046
627,5779,-0.625616,0.111153,0.344343
628,5780,-0.813457,0.080984,0.38016
629,5781,-0.8647959999999999,0.09468,0.4954520000000001
630,5782,-0.813948,0.107893,0.722638
631,5783,-0.612854,-0.093973,0.800763
632,5784,-0.379974,-0.306529,0.653181
633,5785,0.1961,-0.35344899999999996,0.32545
634,5786,1.8214240000000002,0.223888,-0.480005
635,5787,2.210389,0.552247,-1.029747
636,5788,0.630586,-0.043351,-0.589649
637,5789,-0.35933400000000004,0.158634,0.341344
638,5790,-0.317266,0.263018,0.23009899999999997
639,5791,-0.24562399999999998,0.800837,0.921567
640,5792,0.11046600000000001,1.485755,0.694297
641,5793,-0.101048,1.2169590000000001,0.490466
642,5794,-0.59928,0.5353720000000001,0.181437
643,5795,-0.598229,-0.14043,0.11967
