,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
563,5071,0.022593000000000002,0.681884,0.027993999999999998
564,5072,-0.06692999999999999,0.9446760000000001,0.640361
565,5073,-0.22046500000000002,1.008782,0.695833
566,5074,-0.63539,1.140926,-0.051409
567,5075,-0.521087,0.378587,0.255338
568,5076,-0.376861,0.085742,0.410789
569,5077,-0.086875,-0.21640700000000002,0.23499099999999998
570,5078,0.21029,-0.090068,-0.09432
571,5079,0.26453000000000004,-0.112924,-0.139482
572,5080,0.072288,-0.353767,-0.063938
573,5081,-0.348199,-0.180777,0.129121
574,5082,-0.61152,-0.060645000000000004,0.23876999999999998
575,5083,-0.774881,-0.053552999999999996,0.317187
576,5084,-0.8617799999999999,0.080977,0.443824
577,5085,-0.837779,0.11138499999999996,0.511184
578,5086,-0.537948,0.071634,0.6456430000000001
579,5087,0.025695,0.079573,0.42168199999999995
580,5088,0.5474829999999999,0.255312,-0.01162
581,5089,1.9207459999999998,0.421404,-0.595407
582,5090,1.538406,0.39499,-0.884797
583,5091,0.204244,-0.23948899999999998,-0.514971
584,5092,-0.23819200000000001,0.10903099999999999,-0.08437599999999999
585,5093,-0.18626700000000002,0.493576,0.564673
586,5094,-0.276391,0.6996439999999999,1.166739
587,5095,0.288613,2.3451020000000002,0.802908
588,5096,-0.42500299999999996,0.8523229999999999,0.22435300000000002
589,5097,-0.734151,0.000454,0.156283
590,5098,-0.8404879999999999,-0.532555,0.118773
591,5099,-0.781637,-0.5564479999999999,0.709508
592,5100,-0.583824,-0.28886799999999996,0.9823850000000001
593,5101,-0.124651,0.07339,0.7302109999999999
594,5102,0.174272,0.311526,0.331542
595,5103,0.201597,0.16703199999999999,-0.084105
596,5104,0.068613,-0.08689,0.026251
597,5105,-0.036297,-0.360948,0.132883
598,5106,-0.158907,-0.25648200000000004,0.21419499999999997
599,5107,-0.19139,0.026744999999999998,0.169996
600,5108,0.060323,0.041935,0.045144
601,5109,0.17531300000000002,-0.10792,-0.034487000000000004
602,5110,-0.18612,-0.062937,-0.076584
603,5111,-0.311751,0.060367,-0.042219
604,5112,0.064321,0.077376,-0.105467
605,5113,0.459639,-0.064772,-0.149347
606,5114,0.436817,-0.32598699999999997,-0.099606
607,5115,0.44194399999999995,-0.30082,-0.005925
608,5116,0.43786099999999994,0.071175,0.130098
609,5117,0.358586,0.2765,0.073504
610,5118,0.311931,0.23035,0.09109500000000001
611,5119,0.242923,0.126127,0.1437
612,5120,-0.120398,0.006566,-0.12213800000000001
613,5121,-0.25463800000000003,0.105156,-0.235248
614,5122,-0.149316,0.610304,0.040508999999999996
615,5123,-0.21285700000000002,0.717132,0.713725
616,5124,-0.306198,0.7413,0.777878
617,5125,-0.43133900000000003,0.814772,0.44216700000000003
618,5126,0.001016,0.107353,0.32719499999999996
619,5127,0.081124,0.07939199999999999,0.32600500000000004
620,5128,0.14791600000000002,-0.022319,0.052360000000000004
621,5129,0.008657,-0.134491,-0.137197
622,5130,-0.257186,-0.079841,-0.075987
623,5131,-0.519213,-0.095085,0.2311840000000001
624,5132,-0.5993229999999999,-0.077791,0.282055
625,5133,-0.675309,-0.058378,0.311915
626,5134,-0.7683760000000001,0.080685,0.412466
627,5135,-0.684175,0.166964,0.557277
628,5136,-0.623174,0.12459300000000001,0.595244
629,5137,-0.27612600000000004,0.038399,0.533983
630,5138,0.33212600000000003,0.272065,0.136325
631,5139,1.0081069999999999,0.5987600000000001,-0.489058
632,5140,1.163886,0.4173770000000001,-0.569048
633,5141,0.573786,-0.251774,-0.195508
634,5142,0.23449099999999998,-0.28174,-0.031671
635,5143,-0.131675,-0.078388,-0.011664
636,5144,-0.10523199999999999,0.6189140000000001,0.915868
637,5145,-0.0119,0.910326,1.138357
638,5146,-0.167069,1.409984,-0.045826
639,5147,-0.80966,0.33815100000000003,0.029947
640,5148,-0.797715,0.116077,0.242206
641,5149,-0.787121,-0.41837799999999997,0.48782600000000004
642,5150,-0.572109,-0.408283,0.7292069999999999
643,5151,-0.157137,0.012516,0.6781510000000001
