,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
574,1218,-0.083205,0.344889,0.217662
575,1219,-0.10659500000000001,-0.050355000000000004,0.078822
576,1220,-0.063925,-0.192102,0.033418
577,1221,-0.005837,-0.334447,0.029255
578,1222,-0.02429,-0.373321,0.128551
579,1223,-0.018778,-0.31011,0.154422
580,1224,-0.018387999999999998,-0.121616,0.172105
581,1225,-0.107278,0.160913,0.001837
582,1226,-0.075397,0.158775,-0.059253
583,1227,-0.093695,0.10460599999999999,-0.14439100000000002
584,1228,-0.15498199999999998,-0.035394999999999996,-0.136153
585,1229,0.170986,0.031613999999999996,-0.029276
586,1230,0.394227,0.09644900000000001,-0.03535
587,1231,0.684129,-0.049987000000000004,-0.187218
588,1232,0.508469,0.012359,-0.33310300000000004
589,1233,0.394756,0.46751499999999996,-0.207159
590,1234,0.188342,0.521652,-0.10678399999999999
591,1235,0.183995,0.116604,0.10101
592,1236,0.20031,-0.201369,0.066569
593,1237,0.025991000000000004,-0.393233,-0.20685900000000002
594,1238,0.019008,0.19850399999999999,-0.24823
595,1239,-0.105315,0.665622,0.24065599999999998
596,1240,-0.302467,0.65479,0.618917
597,1241,-0.422597,0.908057,0.573004
598,1242,-0.301363,0.532203,-0.127934
599,1243,-0.287568,0.094776,0.25292800000000004
600,1244,-0.235275,-0.15041,0.08593300000000001
601,1245,-0.21072800000000005,-0.18296700000000002,0.043445
602,1246,-0.069077,-0.18618900000000002,-0.058043
603,1247,-0.10338,-0.177072,-0.069717
604,1248,-0.254848,-0.302675,-0.038360000000000005
605,1249,-0.551767,-0.21635,0.10661
606,1250,-0.7838689999999999,-0.024992,0.420968
607,1251,-0.8814,-0.091291,0.046599
608,1252,-0.80978,-0.10324900000000001,0.293968
609,1253,-0.004588,0.045467,0.121045
610,1254,0.300638,0.107473,-0.022811
611,1255,0.6958409999999999,0.185839,-0.236988
612,1256,1.082753,0.23015300000000002,-0.45646899999999996
613,1257,0.8381360000000001,0.11096400000000001,-0.090224
614,1258,0.508273,-0.188636,-0.253452
615,1259,-0.05648300000000001,0.256306,0.22642800000000002
616,1260,-0.148038,0.346683,0.371324
617,1261,-0.12800799999999998,1.012873,0.613748
618,1262,-0.10558900000000004,1.193929,-0.14943399999999998
619,1263,-0.7052649999999999,0.148533,-0.004185
620,1264,-0.760746,-0.189987,0.10116699999999999
621,1265,-0.534497,-0.182199,0.144773
622,1266,-0.286198,-0.045936000000000005,0.3357
623,1267,-0.028188,0.124076,0.502468
624,1268,0.336679,0.153555,0.47506899999999996
625,1269,0.38138,-0.000279,0.361308
626,1270,0.101507,-0.390326,-0.09776699999999999
627,1271,-0.108048,-0.470505,-0.151083
628,1272,-0.18875699999999998,-0.464595,-0.020134
629,1273,-0.268751,-0.217646,0.244457
630,1274,-0.328042,0.072519,0.33012600000000003
631,1275,-0.306809,0.136554,0.165737
632,1276,0.06990700000000001,0.19478299999999998,-0.24649000000000001
633,1277,-0.095479,0.145332,-0.115922
634,1278,-0.055013,-0.079473,-0.078776
635,1279,0.28448,-0.10921800000000001,-0.080064
636,1280,0.641842,-0.096415,-0.15045799999999998
637,1281,0.792442,-0.121848,-0.300598
638,1282,0.524225,0.12301500000000001,-0.275404
639,1283,0.45250799999999997,0.48572299999999996,0.004705
640,1284,0.5290779999999999,0.407981,0.023163
641,1285,0.513346,0.308526,0.08200199999999999
642,1286,0.05519500000000002,0.007017,0.17493
643,1287,-0.059830999999999995,0.001995,0.063914
