,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
567,1855,-0.827399,-0.055189999999999996,0.343403
568,1856,-0.822825,-0.5455270000000001,0.378761
569,1857,-0.7835340000000001,-0.672211,0.362686
570,1858,0.29177600000000004,-0.489605,0.44383900000000004
571,1859,0.529584,0.051988,0.573959
572,1860,-0.429903,0.57857,-0.438011
573,1861,0.008699,-0.075801,-0.232569
574,1862,-0.157616,-0.27398,0.25006
575,1863,-0.29228000000000004,-0.23609499999999997,0.24634699999999998
576,1864,-0.17719300000000002,-0.239936,0.235132
577,1865,0.051019,-0.089193,0.250185
578,1866,0.127179,-0.10661400000000001,0.033525
579,1867,0.122754,-0.018063,-0.353738
580,1868,-0.107926,0.075821,-0.305257
581,1869,-0.17531,-0.07824199999999999,-0.082992
582,1870,-0.0011,-0.184443,0.11983599999999996
583,1871,0.31125,-0.21445999999999998,-0.098122
584,1872,0.4386060000000001,-0.182017,-0.24129299999999998
585,1873,0.44979399999999997,-0.062157000000000004,-0.24527600000000002
586,1874,0.46711099999999994,0.240745,-0.006792
587,1875,0.180802,0.570603,0.038584
588,1876,0.1332,0.402351,0.002959
589,1877,0.290759,-0.005164,0.061755
590,1878,0.162357,-0.22013400000000002,-0.08068
591,1879,-0.07007200000000001,0.02543,-0.369906
592,1880,-0.239472,0.65971,0.009725
593,1881,-0.376357,0.731615,0.287578
594,1882,-0.474709,0.7940550000000001,0.465134
595,1883,-0.549269,0.7028340000000001,0.007955
596,1884,-0.408625,0.272748,0.15066400000000002
597,1885,-0.253663,0.014413999999999996,0.259171
598,1886,-0.085393,-0.20796399999999998,-0.000936
599,1887,-0.11894600000000001,-0.158995,-0.062769
600,1888,-0.12708,-0.208012,-0.134319
601,1889,-0.16425599999999999,-0.42613199999999996,-0.16666199999999998
602,1890,-0.240013,-0.38389,0.018568
603,1891,-0.561064,-0.029993000000000002,0.325291
604,1892,-0.595472,0.028825999999999997,0.48129399999999994
605,1893,-0.485814,-0.041864,0.549492
606,1894,-0.363992,-0.192924,0.447325
607,1895,-0.172395,-0.125682,0.066083
608,1896,0.693786,-0.065472,-0.5063270000000001
609,1897,1.456918,0.25646399999999997,-0.973778
610,1898,1.207641,0.205381,-0.8816940000000001
611,1899,0.780996,0.12674000000000002,-0.299815
612,1900,0.333303,0.9863379999999999,-0.138818
613,1901,-0.021044,1.391442,1.026964
614,1902,-0.058475,1.3246129999999998,1.038511
615,1903,-0.7314039999999999,0.250418,0.147675
616,1904,-0.7912100000000001,-0.39524899999999996,0.218946
617,1905,-0.769888,-0.652271,0.280827
618,1906,-0.8187409999999999,-0.680529,0.42737600000000003
619,1907,-0.529037,-0.27226100000000003,0.324574
620,1908,-0.028238,0.19198199999999999,-0.032142000000000004
621,1909,0.20369500000000001,0.6252979999999999,0.12331099999999999
622,1910,0.03157,0.308963,0.143873
623,1911,-0.146568,-0.11601099999999999,0.162951
624,1912,-0.18287,-0.382241,0.281559
625,1913,-0.107419,-0.364212,0.30336599999999997
626,1914,-0.034169,-0.16554000000000002,0.068604
627,1915,0.12845399999999998,-0.14236600000000002,-0.275767
628,1916,0.260006,-0.080426,-0.427497
629,1917,0.17511,-0.046294,-0.369677
630,1918,-0.178341,0.04425,0.018696
631,1919,0.241135,-0.046659,-0.269518
632,1920,0.389611,-0.081545,-0.30249299999999996
633,1921,0.443076,-0.10438900000000001,-0.25099
634,1922,0.35694000000000004,0.12081700000000001,-0.060358
635,1923,0.264754,0.348765,-0.050983
636,1924,0.199486,0.543272,-0.082925
637,1925,0.324123,-0.023096000000000002,-0.011757
638,1926,0.288879,-0.174842,-0.073533
639,1927,0.198229,-0.274998,-0.084926
640,1928,-0.148783,0.6134430000000001,-0.23715799999999998
641,1929,-0.25078,0.87954,0.200435
642,1930,-0.367613,0.919423,0.5621689999999999
643,1931,-0.677226,1.167504,-0.204069
