,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
560,4424,-0.573414,1.245149,0.17156400000000002
561,4425,-0.622028,1.13184,-0.244937
562,4426,-0.32297800000000004,0.08521000000000001,0.191593
563,4427,-0.09285700000000001,-0.20896599999999999,0.067459
564,4428,-0.003686,-0.21213600000000002,-0.013926
565,4429,0.257189,-0.29010199999999997,-0.27279699999999996
566,4430,-0.006906,-0.36822699999999997,-0.311748
567,4431,-0.407722,-0.102422,-0.10663399999999999
568,4432,-0.644016,-0.01245,0.06433
569,4433,-0.78276,-0.00159,0.17172300000000001
570,4434,-0.8251,-0.004852,0.20738
571,4435,-0.8079270000000001,0.110576,0.402292
572,4436,-0.700941,0.097041,0.49750500000000003
573,4437,-0.16368,0.095992,0.508215
574,4438,1.057664,0.403638,-0.203939
575,4439,1.322415,0.7413029999999999,-0.905536
576,4440,1.286203,0.801339,-0.943081
577,4441,0.09182,-0.29241500000000004,-0.037591
578,4442,-0.063334,0.011382999999999999,-0.013027
579,4443,-0.047996,-0.023211000000000002,-0.006934999999999999
580,4444,0.36809899999999995,1.956896,0.449738
581,4445,-0.569328,1.278306,-0.523899
582,4446,-0.552024,1.2528,-0.498133
583,4447,-1.0290700000000002,0.41738800000000004,0.133205
584,4448,-0.8639549999999999,-0.328471,0.330337
585,4449,-0.8218340000000001,-0.38705900000000004,0.30341599999999996
586,4450,-0.262731,-0.280808,0.556574
587,4451,0.013666,0.247031,0.139066
588,4452,0.033638,0.13706600000000002,0.018227
589,4453,-0.049189,-0.28476999999999997,-0.089974
590,4454,0.027007,-0.587095,-0.296462
591,4455,0.061216,-0.627865,-0.404388
592,4456,-0.160834,-0.160143,0.112801
593,4457,-0.20095,0.033085,0.337852
594,4458,-0.198158,0.287124,0.296125
595,4459,-0.2211,0.340301,-0.22939099999999998
596,4460,-0.248944,0.257546,-0.341022
597,4461,-0.289665,0.150569,-0.308025
598,4462,0.151912,-0.01354,-0.087232
599,4463,0.339468,-0.08957899999999999,0.053445000000000006
600,4464,0.43818,-0.055878,-0.004867
601,4465,0.285919,0.340494,-0.27870300000000003
602,4466,0.28233,0.567032,-0.301427
603,4467,0.25959499999999996,0.459823,-0.168287
604,4468,0.148065,-0.104556,-0.031207
605,4469,0.029048,-0.20386400000000002,-0.074275
606,4470,-0.15628,0.018607,-0.560479
607,4471,-0.156221,0.665275,0.048793
608,4472,-0.27061399999999997,0.796756,0.392173
609,4473,-0.50671,1.252125,0.47309300000000004
610,4474,-0.61198,1.209913,-0.233794
611,4475,-0.40739899999999996,0.340665,0.094206
612,4476,-0.191277,-0.141604,0.034216
613,4477,-0.020335,-0.22136199999999998,-0.17344400000000001
614,4478,0.147147,-0.159744,-0.3204
615,4479,0.11106300000000001,-0.289736,-0.30691199999999996
616,4480,-0.433939,-0.054456,-0.064728
617,4481,-0.544199,0.007118000000000002,0.049587
618,4482,-0.632333,0.050716000000000004,0.13064
619,4483,-0.8800030000000001,0.075808,0.24616500000000002
620,4484,-0.8791040000000001,0.076968,0.40987799999999996
621,4485,-0.843799,0.002729,0.43868100000000004
622,4486,-0.115471,-0.048183,0.055060000000000005
623,4487,0.9874459999999999,0.298766,-0.695226
624,4488,0.9850770000000001,0.299483,-0.705447
625,4489,1.1338409999999999,-0.162956,-0.721761
626,4490,0.485109,-0.381191,-0.336803
627,4491,-0.031294,-0.23441399999999998,-0.064046
628,4492,-0.078304,0.637258,-0.153646
629,4493,-0.255684,0.926578,0.866247
630,4494,0.0041340000000000005,1.568656,0.11831199999999999
631,4495,-0.40215700000000004,1.065973,0.102404
632,4496,-0.820995,-0.028548,0.071599
633,4497,-0.813107,-0.226933,0.042442
634,4498,-0.6896869999999999,-0.48968999999999996,0.12926400000000002
635,4499,-0.25643499999999997,-0.25784,0.6585810000000001
636,4500,-0.286667,-0.00057,0.489935
637,4501,-0.19928900000000002,0.5215029999999999,0.103128
638,4502,0.010376,0.399622,-0.25547600000000004
639,4503,-0.069672,0.119675,-0.187381
640,4504,-0.218844,-0.242259,-0.030505
641,4505,-0.268615,-0.417839,0.176985
642,4506,-0.234411,-0.323682,0.176275
643,4507,-0.116881,0.12650999999999998,0.140931
