,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
563,3139,1.9607150000000002,0.6345310000000001,-1.027315
564,3140,0.5120279999999999,-0.183339,-0.367644
565,3141,-0.153723,0.08495,0.154422
566,3142,-0.169505,0.325725,0.149884
567,3143,-0.139417,0.8500459999999999,0.9292879999999999
568,3144,-0.042501,1.312093,0.417092
569,3145,-0.55789,0.630159,0.024738999999999997
570,3146,-0.8287760000000001,0.0744,0.131762
571,3147,-0.812445,-0.193984,0.114297
572,3148,-0.509486,-0.056396,0.330702
573,3149,-0.367715,0.075185,0.667725
574,3150,-0.014452000000000001,0.212184,0.800234
575,3151,0.166776,0.292869,0.48405600000000004
576,3152,0.094311,-0.03322,-0.05372999999999999
577,3153,0.049488,-0.27163000000000004,-0.26812600000000003
578,3154,-0.035078,-0.358639,-0.12396900000000001
579,3155,-0.10542,-0.30946599999999996,0.11515999999999996
580,3156,-0.222816,-0.001029,0.434417
581,3157,-0.34515999999999997,0.157256,0.423109
582,3158,-0.362139,-0.120351,-0.13758900000000002
583,3159,-0.110231,-0.187887,-0.338987
584,3160,-0.18376900000000002,0.18491300000000002,-0.003017
585,3161,-0.14915899999999999,0.004574,0.037877
586,3162,0.07119400000000001,-0.07640599999999999,-0.06675199999999999
587,3163,0.3929,-0.0021379999999999997,-0.193509
588,3164,0.49612799999999996,-0.15224400000000002,-0.182342
589,3165,0.392777,-0.115378,-0.132546
590,3166,0.336644,0.004562,-0.032693
591,3167,0.44943,0.255247,-0.062148
592,3168,0.325133,0.166357,0.020654
593,3169,0.257805,0.079036,0.117901
594,3170,-0.07535800000000001,-0.184178,-0.2283530000000001
595,3171,-0.20498200000000005,-0.086023,-0.427846
596,3172,-0.09310800000000001,0.609514,-0.072032
597,3173,-0.22509899999999997,0.8197639999999999,0.516675
598,3174,-0.394019,0.85698,0.722813
599,3175,-0.51157,1.079596,0.047544
600,3176,-0.33986700000000003,0.334958,0.19450499999999998
601,3177,-0.026569,-0.100178,0.316521
602,3178,0.162616,-0.2411780000000001,0.023551
603,3179,0.24670799999999998,-0.20408800000000002,-0.216765
604,3180,0.10915899999999999,-0.36789499999999997,-0.300119
605,3181,-0.256301,-0.113,-0.008004
606,3182,-0.493119,0.010957999999999999,0.24593
607,3183,-0.678176,-0.006109000000000001,0.298756
608,3184,-0.774686,-0.018945,0.348622
609,3185,-0.767163,0.038107,0.519582
610,3186,-0.6583899999999999,-0.007220999999999998,0.7056640000000001
611,3187,-0.4632270000000001,-0.180023,0.599773
612,3188,0.44350900000000004,0.06392300000000001,-0.077611
613,3189,1.424963,0.743827,-0.634839
614,3190,1.359715,0.591942,-1.035153
615,3191,0.383419,-0.297724,-0.108243
616,3192,-0.162966,-0.220529,0.43563999999999997
617,3193,-0.269828,-0.099462,0.151897
618,3194,-0.20416199999999998,0.414508,0.567638
619,3195,0.23920300000000005,1.545051,0.687566
620,3196,0.184274,2.072308,-0.10605999999999999
621,3197,-0.543992,0.402269,-0.053105999999999993
622,3198,-0.637447,0.102325,0.156744
623,3199,-0.751024,-0.521764,0.383459
624,3200,-0.657555,-0.65918,0.663616
625,3201,-0.50912,-0.607063,0.746837
626,3202,0.021831,0.004646,0.382981
627,3203,0.083438,0.338124,-0.12401400000000001
628,3204,0.146587,0.212009,-0.053051
629,3205,0.0035549999999999996,-0.408775,-0.05421599999999999
630,3206,-0.20524499999999998,-0.572033,-0.095426
631,3207,-0.241321,-0.16364800000000002,0.34028600000000003
632,3208,-0.232569,0.21603699999999998,0.47387799999999997
633,3209,-0.008334000000000001,0.16803099999999999,0.071905
634,3210,0.19406800000000002,-0.063765,-0.31856
635,3211,-0.145575,-0.053316999999999996,-0.33055100000000004
636,3212,0.003336,-0.156667,-0.12515
637,3213,0.14709,-0.206331,-0.123136
638,3214,0.293188,-0.238195,-0.034082999999999995
639,3215,0.468645,-0.022502,-0.078587
640,3216,0.468304,-0.021225,-0.091278
641,3217,0.352774,0.5906859999999999,0.013405000000000002
642,3218,0.607799,0.31667,0.152479
643,3219,0.617286,0.26111,0.172468
