,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
583,583,0.655852,-0.022288,-0.11600899999999999
584,584,0.661111,-0.021435,-0.12683599999999998
585,585,0.5349619999999999,-0.014464,-0.358419
586,586,0.284493,0.360658,-0.18501800000000002
587,587,0.085097,0.61187,-0.10116499999999999
588,588,0.095374,0.556599,-0.073269
589,589,0.373602,0.04529,0.017721999999999998
590,590,0.250865,-0.152239,-0.05997
591,591,0.092147,-0.173728,-0.124473
592,592,-0.194588,0.433846,-0.21124400000000002
593,593,-0.450139,0.5849989999999999,0.30538699999999996
594,594,-0.519061,0.58031,0.320678
595,595,-0.653288,0.560053,-0.019165
596,596,-0.366305,0.11118900000000001,0.043934
597,597,-0.227816,-0.071644,0.217106
598,598,-0.08144900000000001,-0.089589,-0.005454
599,599,0.050913,-0.053138,-0.136446
600,600,0.033925,-0.140119,-0.184417
601,601,-0.064329,-0.327069,-0.116869
602,602,-0.207371,-0.466267,-0.014464
603,603,-0.396279,-0.55738,0.098506
604,604,-0.6252260000000001,-0.422229,0.14215899999999998
605,605,-0.653062,-0.366333,0.201382
606,606,-0.620661,-0.427576,0.31709699999999996
607,607,-0.44788199999999995,-0.479918,0.42771000000000003
608,608,-0.122235,-0.214927,0.250297
609,609,0.7112609999999999,0.590835,0.114522
610,610,1.439098,1.7061689999999998,-0.8214020000000001
611,611,0.819118,0.6930470000000001,-1.096937
612,612,0.17916400000000002,-0.024436000000000003,-0.499675
613,613,0.049907,0.052967999999999994,-0.191825
614,614,-0.13660799999999998,0.913508,1.065668
615,615,0.05325,1.25431,0.991699
616,616,-0.600801,-0.069736,-0.09441000000000001
617,617,-0.68994,-0.300218,-0.129983
618,618,-0.7590140000000001,-0.541941,-0.128698
619,619,-0.47731899999999994,-0.295664,0.356698
620,620,-0.199768,-0.165349,0.408131
621,621,0.30964200000000003,0.28612,0.384975
622,622,0.041573,0.065478,-0.074249
623,623,0.022601,-0.15312699999999999,-0.034183
624,624,0.000942,-0.249311,-0.179325
625,625,-0.079836,-0.296856,-0.253352
626,626,-0.153775,-0.286419,-0.12193699999999999
627,627,-0.15639,-0.077736,0.396514
628,628,0.070993,-0.08859199999999999,-0.016087999999999998
629,629,0.193752,-0.041385000000000005,-0.409283
630,630,-0.153618,0.05875800000000001,-0.303126
631,631,-0.214126,-0.112819,-0.030418999999999998
632,632,-0.021547999999999998,-0.12809,-0.043356
633,633,0.392843,-0.001058,-0.222676
634,634,0.6454850000000001,-0.009165000000000001,-0.298169
635,635,0.541972,-0.002503,-0.32315900000000003
636,636,0.212626,0.239236,-0.12508
637,637,0.122241,0.53779,-0.18575
638,638,0.145892,0.541838,-0.190636
639,639,0.319465,0.051611000000000004,0.10433599999999996
640,640,0.23819200000000001,-0.27323000000000003,-0.212286
641,641,0.107726,-0.054403,-1.216964
642,642,-0.22019299999999997,0.683475,-0.565346
643,643,-0.552904,0.722468,0.17213900000000001
