,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
565,6073,-0.104402,-0.408356,0.19459400000000002
566,6074,-0.05586,-0.38100300000000004,0.218469
567,6075,-0.048874,-0.25993499999999997,0.21127800000000002
568,6076,-0.131081,0.139807,0.206877
569,6077,-0.26497,0.17258800000000002,0.18302100000000002
570,6078,-0.282415,0.101233,0.128174
571,6079,-0.134732,0.221371,0.038159
572,6080,0.169492,0.25704099999999996,0.070023
573,6081,0.266874,0.17568499999999998,0.029896
574,6082,0.32315900000000003,0.171746,-0.09993300000000001
575,6083,0.18959,0.48698,0.017057
576,6084,0.159445,0.593725,0.12701600000000002
577,6085,-0.037654,0.178861,0.344331
578,6086,-0.27675500000000003,-0.026608999999999997,0.474709
579,6087,-0.283866,0.053591999999999994,0.486196
580,6088,-0.284496,0.530543,0.4611020000000001
581,6089,-0.441216,0.7726,0.395398
582,6090,-0.457926,0.6985060000000001,0.34525
583,6091,-0.22239099999999998,0.44378199999999995,0.17390999999999998
584,6092,-0.13775199999999999,0.328716,0.27184200000000003
585,6093,-0.161675,0.147601,0.224163
586,6094,-0.087884,0.001474,0.16728800000000002
587,6095,-0.10285599999999999,-0.090463,0.20616900000000002
588,6096,-0.116474,-0.15903299999999998,0.308689
589,6097,-0.140131,-0.24318499999999998,0.335461
590,6098,-0.240081,-0.44457299999999994,0.308854
591,6099,-0.362545,-0.5348729999999999,0.36999899999999997
592,6100,-0.42324799999999996,-0.5400659999999999,0.372471
593,6101,-0.371267,-0.34217,0.273246
594,6102,-0.317198,-0.294989,0.195048
595,6103,-0.22090700000000002,-0.203013,0.04616
596,6104,0.013918,-0.093076,-0.032385000000000004
597,6105,0.075626,0.20946599999999999,-0.103118
598,6106,0.100824,0.633163,-0.013316999999999999
599,6107,0.05368,0.809355,0.025951
600,6108,-0.339589,0.694979,-0.048161
601,6109,-0.35824,1.053741,0.124108
602,6110,-0.134603,1.033175,-0.030409
603,6111,-0.388463,0.088306,0.48615699999999995
604,6112,-0.305219,0.215864,0.417138
605,6113,-0.225242,0.120151,0.284867
606,6114,-0.037391,-0.041207,0.564079
607,6115,0.127024,0.013819999999999999,0.670916
608,6116,0.121652,0.09827000000000001,0.668188
609,6117,-0.191993,0.26761399999999996,0.329932
610,6118,-0.269445,0.153944,0.352798
611,6119,-0.23341900000000002,0.058227,0.407855
