,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
563,2399,-0.169981,-0.41644200000000003,0.12026500000000001
564,2400,-0.157304,-0.43554499999999996,0.09677899999999999
565,2401,-0.042496,-0.351103,0.06350700000000001
566,2402,-0.024944,-0.28938600000000003,0.026902999999999996
567,2403,-0.048753,-0.19413,0.026938999999999998
568,2404,-0.09299500000000001,0.05692899999999999,-0.047267
569,2405,-0.081686,0.040107,-0.16058599999999998
570,2406,-0.071607,0.029294999999999998,-0.18548699999999999
571,2407,0.173233,0.28829899999999997,-0.167899
572,2408,0.395782,0.318839,-0.058566999999999994
573,2409,0.554682,0.17584,-0.11626099999999999
574,2410,0.32661,0.429227,-0.125373
575,2411,0.273173,0.5016229999999999,0.251425
576,2412,0.07354,0.217059,0.30004899999999995
577,2413,-0.236019,0.015169,0.38803000000000004
578,2414,-0.527045,0.120637,0.333925
579,2415,-0.538567,0.40019,0.32363600000000003
580,2416,-0.475652,0.793797,0.35705
581,2417,-0.248844,0.514333,0.304034
582,2418,-0.114949,0.36384299999999997,0.128132
583,2419,0.024043000000000002,0.342584,-0.046737
584,2420,-0.181872,0.12506099999999998,0.10349100000000001
585,2421,-0.158604,-0.008888,0.135484
586,2422,-0.14171,-0.275351,0.085594
587,2423,-0.10108099999999999,-0.33355799999999997,0.16003900000000001
588,2424,-0.079603,-0.375763,0.203501
589,2425,-0.165852,-0.614164,0.18817899999999999
590,2426,-0.242209,-0.76799,0.109527
591,2427,-0.237463,-0.7702359999999999,0.107473
592,2428,-0.32309699999999997,-0.6889930000000001,0.11821
593,2429,-0.250151,-0.440262,-0.043318999999999996
594,2430,-0.056775,-0.24283200000000002,-0.21046700000000002
595,2431,0.068834,0.000698,-0.24161999999999997
596,2432,0.11591300000000004,0.541115,-0.405265
597,2433,0.217771,1.0265309999999999,-0.18216400000000002
598,2434,-0.235758,0.742286,-0.332144
599,2435,-0.339831,0.515016,-0.16725
600,2436,-0.166936,0.9454110000000001,-0.052568
601,2437,-0.12658699999999998,0.4421100000000001,0.30675
602,2438,-0.482425,-0.290218,0.381791
603,2439,-0.5119630000000001,-0.162724,0.52622
604,2440,-0.325627,0.20868699999999998,0.341306
605,2441,0.207891,0.14341600000000002,0.389104
606,2442,0.24646300000000002,0.128565,0.459309
607,2443,0.20890999999999998,0.12206099999999999,0.28785900000000003
608,2444,-0.194522,-0.0036560000000000004,0.23274899999999998
609,2445,-0.268389,-0.059924,0.30004899999999995
610,2446,-0.322364,-0.14141099999999998,0.307157
611,2447,-0.30990100000000004,-0.278855,0.186196
