,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
564,3624,-0.424712,-0.1079,0.27713000000000004
565,3625,-0.322522,-0.294187,0.286946
566,3626,-0.193679,-0.300194,0.293473
567,3627,-0.181404,-0.321484,0.19430999999999998
568,3628,-0.12652,-0.176202,0.12928499999999998
569,3629,-0.142819,-0.212729,0.052619000000000006
570,3630,-0.167949,-0.489174,0.083736
571,3631,-0.21650100000000005,-0.461822,0.08432200000000001
572,3632,-0.19697699999999999,-0.045691,0.128599
573,3633,-0.160002,0.326771,-0.021796
574,3634,-0.17965,0.20330499999999999,-0.151343
575,3635,-0.086362,0.365,-0.191157
576,3636,0.017488,0.265862,-0.20878899999999997
577,3637,0.167892,0.192915,-0.104156
578,3638,0.397192,0.375814,-0.0785
579,3639,0.4222770000000001,0.590631,-0.004268999999999999
580,3640,0.29175300000000004,0.498133,0.330144
581,3641,-0.341778,0.43150900000000003,0.37409899999999996
582,3642,-0.737483,0.29531599999999997,0.259419
583,3643,-0.499296,0.34722600000000003,0.279834
584,3644,-0.32263600000000003,0.48213500000000004,0.308554
585,3645,-0.24306999999999998,0.524055,0.293437
586,3646,-0.101441,0.4551270000000001,0.113952
587,3647,-0.197603,0.328356,0.093986
588,3648,-0.276251,0.21318299999999998,0.029287
589,3649,-0.314305,-0.039011000000000004,0.138413
590,3650,-0.201785,-0.311908,0.052717999999999994
591,3651,-0.130083,-0.380899,0.089451
592,3652,-0.037776,-0.450833,0.079261
593,3653,-0.154613,-0.578978,0.05989
594,3654,-0.16083,-0.616437,0.072961
595,3655,-0.31703400000000004,-0.7152609999999999,0.16630799999999998
596,3656,-0.49103199999999997,-0.5527850000000001,0.059884
597,3657,-0.4651810000000001,-0.448509,-0.038379
598,3658,-0.245664,-0.1854,-0.148067
599,3659,-0.155788,-0.092113,-0.178092
600,3660,0.068746,0.14868,-0.303104
601,3661,0.229944,0.6727449999999999,-0.289095
602,3662,0.00899,0.743931,-0.237296
603,3663,-0.260324,0.595036,-0.304822
604,3664,-0.483599,0.444097,0.16276600000000002
605,3665,-0.287009,1.0016770000000002,0.18351800000000001
606,3666,-0.14822000000000002,0.864334,0.306278
607,3667,-0.633843,-0.297165,0.368779
608,3668,-0.33936700000000003,-0.344031,0.556591
609,3669,-0.196758,0.010546999999999999,0.498751
610,3670,0.294394,0.531933,0.32325
611,3671,0.31092,0.457,0.368216
