,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
560,4844,-0.18415499999999999,0.11186199999999999,0.25700300000000004
561,4845,-0.286279,0.079426,0.338547
562,4846,-0.330081,-0.040833999999999995,0.340877
563,4847,-0.31296999999999997,-0.199756,0.32413800000000004
564,4848,-0.294383,-0.20338399999999998,0.353937
565,4849,-0.265577,-0.194625,0.350089
566,4850,-0.306203,-0.277923,0.130682
567,4851,-0.236819,-0.302122,0.136249
568,4852,-0.101408,-0.306883,0.166812
569,4853,0.05511900000000002,0.00011,-0.046038
570,4854,0.054433,-0.011673000000000001,-0.11063599999999996
571,4855,-0.188371,0.0049700000000000005,-0.029585000000000007
572,4856,-0.247594,0.20330299999999998,-0.004857
573,4857,-0.008961,0.349696,-0.156871
574,4858,0.384594,0.16997,-0.067968
575,4859,0.46910799999999997,0.113597,-0.07451
576,4860,0.229753,0.48128699999999996,-0.038581
577,4861,0.15800799999999998,0.549689,0.276458
578,4862,0.003393,0.21435900000000002,0.22479899999999997
579,4863,-0.28431,0.062752,0.26847600000000005
580,4864,-0.371844,0.23408099999999998,0.312261
581,4865,-0.203966,0.658764,0.498
582,4866,-0.405123,0.67632,0.377848
583,4867,-0.34341,0.549855,0.131002
584,4868,-0.325282,0.523077,0.08725
585,4869,-0.285222,0.456532,0.164795
586,4870,-0.417838,0.12203,0.14488399999999999
587,4871,-0.322579,-0.094609,0.163217
588,4872,-0.249532,-0.110751,0.189591
589,4873,0.022124,-0.283298,0.201131
590,4874,0.007495999999999998,-0.5062800000000001,0.22152600000000008
591,4875,-0.063648,-0.514604,0.14890599999999998
592,4876,-0.33987399999999995,-0.6842590000000001,0.212166
593,4877,-0.413379,-0.735545,0.185006
594,4878,-0.39969,-0.74152,0.184597
595,4879,-0.180009,-0.276403,-0.126269
596,4880,0.009342,-0.11514400000000001,-0.223456
597,4881,0.011581000000000001,-0.11446700000000001,-0.219602
598,4882,0.182371,0.468553,-0.250688
599,4883,0.182231,0.980108,-0.17283900000000002
600,4884,-0.388198,0.8487129999999999,-0.317463
601,4885,-0.36346999999999996,0.22945900000000002,-0.44401599999999997
602,4886,-0.32858200000000004,0.288928,0.40434000000000003
603,4887,-0.128166,0.5349119999999999,0.395728
604,4888,-0.5901270000000001,0.036655,0.526423
605,4889,-0.690056,0.47289200000000003,0.8480270000000001
606,4890,-0.5402640000000001,0.780929,0.687063
607,4891,0.13455999999999999,0.415774,-0.014891
608,4892,0.350084,-0.150375,0.5721430000000001
609,4893,0.353973,-0.11496700000000001,0.46468999999999994
610,4894,0.189646,0.040831,0.220511
611,4895,-0.440698,0.073516,0.366234
