,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
566,3014,-0.186351,-0.446011,0.12147000000000001
567,3015,-0.10855999999999999,-0.364642,0.119801
568,3016,-0.077388,-0.14807599999999999,0.130443
569,3017,-0.051882000000000005,-0.005683,0.102927
570,3018,-0.069245,0.088215,-0.061873000000000004
571,3019,-0.052474,0.12097000000000001,-0.113971
572,3020,-0.008331,0.222512,-0.068125
573,3021,0.071342,0.227904,-0.099569
574,3022,0.37748000000000004,0.184072,-0.107714
575,3023,0.504305,0.10326400000000001,-0.137984
576,3024,0.227708,0.5334180000000001,-0.042792000000000004
577,3025,0.096023,0.455784,0.290509
578,3026,-0.13852899999999999,0.229046,0.306979
579,3027,-0.343964,0.12364100000000001,0.33122399999999996
580,3028,-0.326822,0.327385,0.363792
581,3029,-0.331451,0.58577,0.457586
582,3030,-0.3925,0.60145,0.386115
583,3031,-0.19748800000000002,0.445241,0.076921
584,3032,-0.056108000000000005,0.391072,0.028981
585,3033,-0.102001,0.363544,0.10623599999999997
586,3034,-0.253247,0.12378199999999999,0.045417
587,3035,-0.24428000000000002,-0.178298,0.095386
588,3036,-0.174896,-0.24082699999999999,0.17190999999999998
589,3037,-0.101033,-0.378907,0.162003
590,3038,-0.12045399999999999,-0.513471,0.08657000000000001
591,3039,-0.15271400000000002,-0.461848,0.064075
592,3040,-0.330523,-0.530541,0.2389820000000001
593,3041,-0.29489,-0.593496,0.23232199999999997
594,3042,-0.26614699999999997,-0.631845,0.170327
595,3043,-0.219092,-0.31408800000000003,-0.05260700000000002
596,3044,-0.143637,-0.21025,-0.11308299999999999
597,3045,0.083425,-0.016426,-0.184063
598,3046,0.06822,0.551234,-0.4371890000000001
599,3047,0.032066000000000004,0.8150890000000001,-0.285095
600,3048,-0.044386,0.8837860000000001,-0.16553099999999998
601,3049,-0.259738,0.191002,-0.157027
602,3050,-0.296684,0.49543999999999994,0.22976999999999997
603,3051,-0.251727,0.8371430000000001,0.21334699999999998
604,3052,-0.538814,-0.34010100000000004,0.279789
605,3053,-0.33364099999999997,-0.33919299999999997,0.50234
606,3054,-0.20076,-0.050578,0.470473
607,3055,0.07385900000000001,0.47381599999999996,0.340174
608,3056,0.310674,0.620579,0.30302199999999996
609,3057,0.027175,0.19846,0.21787800000000002
610,3058,-0.13767100000000002,-0.118729,0.258965
611,3059,-0.20911999999999997,-0.16059500000000002,0.316879
