,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
567,5463,-0.106544,0.290222,-0.031671
568,5464,-0.079308,0.241114,-0.015725
569,5465,0.132745,0.250707,0.088778
570,5466,0.300296,0.178308,0.0030210000000000002
571,5467,0.283145,0.35274099999999997,0.062314999999999995
572,5468,0.272167,0.586568,0.408708
573,5469,0.039713,0.30034,0.49980600000000003
574,5470,-0.2571,0.133659,0.44173500000000004
575,5471,-0.40863299999999997,0.344095,0.305927
576,5472,-0.3808,0.5017560000000001,0.388569
577,5473,-0.329163,0.608822,0.4623930000000001
578,5474,-0.12440799999999999,0.41622200000000004,0.183723
579,5475,-0.12600799999999998,0.380069,0.166959
580,5476,-0.223004,0.285833,0.200709
581,5477,-0.30493200000000004,-0.034011,0.197466
582,5478,-0.284887,-0.11413599999999999,0.19996
583,5479,-0.057414,-0.375056,0.20501100000000005
584,5480,-0.00010400000000000001,-0.391374,0.209576
585,5481,0.013947,-0.418555,0.253304
586,5482,-0.186497,-0.483961,0.253197
587,5483,-0.246311,-0.507729,0.255143
588,5484,-0.40779299999999996,-0.538557,0.27279699999999996
589,5485,-0.357406,-0.30023299999999997,0.147869
590,5486,-0.32658899999999996,-0.258385,0.077568
591,5487,-0.20856999999999998,-0.197599,-0.014287000000000001
592,5488,-0.002592,0.195204,-0.160381
593,5489,0.07474,0.4315850000000001,-0.16758900000000002
594,5490,0.169684,0.663751,-0.09189800000000001
595,5491,-0.022738,0.638452,-0.265034
596,5492,-0.234958,0.353572,-0.280118
597,5493,-0.267181,0.544303,0.35468
598,5494,-0.052347000000000005,0.687898,0.10853399999999999
599,5495,-0.6041489999999999,0.041661000000000004,0.497674
600,5496,-0.540668,-0.142292,0.617358
601,5497,-0.347071,0.279963,0.625196
602,5498,0.026313,0.49502799999999997,0.231675
603,5499,0.25756100000000004,0.217464,0.5354800000000001
604,5500,0.241954,0.06519900000000001,0.435982
605,5501,0.094775,0.026516,0.183371
606,5502,-0.13958299999999998,-0.039387,0.3698280000000001
607,5503,-0.328931,-0.012109,0.389019
608,5504,-0.36891399999999996,-0.13678900000000002,0.217273
609,5505,-0.33487,-0.176399,0.255175
610,5506,-0.193249,-0.168916,0.304698
611,5507,-0.180377,-0.245908,0.205961
