,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
561,4233,-0.28581799999999996,-0.19226500000000002,0.078712
562,4234,-0.254015,-0.160668,-0.028006
563,4235,-0.154877,-0.21320999999999998,-0.06593500000000001
564,4236,-0.082827,-0.32905300000000004,-0.01171
565,4237,-0.017236,-0.271198,-0.04875
566,4238,-0.042861,-0.0117,-0.114809
567,4239,-0.11777,0.038317000000000004,-0.09833099999999999
568,4240,-0.129119,-0.006171,-0.076267
569,4241,-0.155906,0.41905200000000004,-0.089184
570,4242,-0.12548399999999998,0.474045,-0.079332
571,4243,0.052048000000000004,0.333519,-0.172184
572,4244,0.264825,0.319623,-0.308079
573,4245,0.22893000000000002,0.358153,-0.252283
574,4246,0.121303,0.571665,0.016444
575,4247,-0.075112,0.049096,0.075034
576,4248,-0.15321400000000002,0.016130000000000002,0.18757100000000002
577,4249,-0.42162799999999995,-0.021827000000000003,0.276226
578,4250,-0.284804,0.447518,0.294112
579,4251,-0.3728530000000001,0.5673239999999999,0.271115
580,4252,-0.47932299999999994,0.669004,0.184472
581,4253,-0.31952800000000003,0.4420850000000001,-0.013944
582,4254,-0.28005399999999997,0.383348,0.045239999999999995
583,4255,-0.317909,0.157692,0.091303
584,4256,-0.260964,-0.14769200000000002,-0.015581999999999999
585,4257,-0.206104,-0.14683800000000002,-0.029367
586,4258,-0.15892799999999999,-0.279767,-0.020148
587,4259,-0.151907,-0.312799,0.013193999999999999
588,4260,-0.17349,-0.356892,0.069355
589,4261,-0.381537,-0.574038,0.153547
590,4262,-0.471375,-0.63736,0.077472
591,4263,-0.500671,-0.585622,0.07095900000000001
592,4264,-0.414945,-0.32853499999999997,-0.044244
593,4265,-0.305856,-0.23675700000000002,-0.161131
594,4266,-0.19972,-0.166193,-0.183157
595,4267,-0.011195,0.334978,-0.346179
596,4268,0.027786,0.628677,-0.329897
597,4269,0.028155,0.635941,-0.23178400000000002
598,4270,-0.186525,0.298502,-0.4149
599,4271,-0.380612,0.547266,-0.011290000000000001
600,4272,-0.410368,0.797506,0.09542
601,4273,-0.550313,0.428175,0.187619
602,4274,-0.8319709999999999,0.063888,0.297245
603,4275,-0.825634,0.104967,0.360187
604,4276,-0.216239,0.0030960000000000002,0.25043699999999997
605,4277,0.116495,-0.060030999999999994,0.341827
606,4278,0.189385,0.049281,0.36380300000000004
607,4279,-0.093927,0.180404,-0.027239999999999997
608,4280,-0.404848,0.09692100000000001,-0.046238
609,4281,-0.45447200000000004,-0.07140099999999999,0.22052399999999997
610,4282,-0.4422140000000001,-0.210364,0.222243
611,4283,-0.397365,-0.191175,0.204028
