,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
579,1191,-0.222081,0.075097,0.182514
580,1192,-0.12280999999999999,-0.28423400000000004,0.132992
581,1193,-0.017029,-0.283487,0.07382799999999999
582,1194,0.012417000000000001,-0.294618,0.09060399999999999
583,1195,0.030826999999999997,-0.42620399999999997,0.174551
584,1196,0.023545,-0.39961199999999997,0.131733
585,1197,-0.02447,-0.430055,0.153126
586,1198,-0.227938,-0.622503,0.17744400000000002
587,1199,-0.310386,-0.637304,0.15156
588,1200,-0.254706,-0.451157,0.048491
589,1201,-0.053216,-0.221619,-0.068661
590,1202,0.128827,-0.032780000000000004,-0.09711399999999999
591,1203,0.223491,0.248241,-0.2426780000000001
592,1204,0.300271,0.717643,-0.360244
593,1205,0.113607,0.38349,-0.44239399999999995
594,1206,0.076301,0.217623,-0.48773199999999994
595,1207,0.04081,0.047249,-0.119459
596,1208,0.06251699999999999,0.5559970000000001,-0.010159999999999999
597,1209,-0.081898,0.43079700000000004,0.253135
598,1210,-0.585661,0.12634,0.626549
599,1211,-0.631203,0.478758,0.46509300000000003
600,1212,-0.329104,0.36941799999999997,0.328452
601,1213,0.170888,-0.291923,0.373791
602,1214,0.23118699999999998,-0.326405,0.434841
603,1215,0.337646,-0.22017199999999998,0.369139
604,1216,0.163627,0.206166,0.11263900000000004
605,1217,-0.16775,0.089492,0.172738
606,1218,-0.23471799999999998,-0.197774,0.21067600000000009
607,1219,-0.221216,-0.40411199999999997,0.22668200000000002
608,1220,-0.125583,-0.421808,0.192683
609,1221,-0.080698,-0.36456900000000003,0.142997
610,1222,0.038005000000000004,-0.159686,0.018793
611,1223,0.05880700000000001,-0.23731,0.076503
