,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
563,1787,-0.120609,-0.243246,0.087905
564,1788,-0.124319,-0.23208,0.06543600000000001
565,1789,-0.061079999999999995,-0.37661100000000003,0.064331
566,1790,0.025217,-0.148767,-0.057266
567,1791,0.035772000000000005,-0.153551,-0.08194299999999999
568,1792,0.066054,-0.0073290000000000004,-0.112902
569,1793,-0.017728,0.117522,-0.149366
570,1794,9.300000000000001e-05,0.186644,-0.15551500000000001
571,1795,0.07205399999999999,0.224336,-0.192072
572,1796,0.269471,0.20857399999999998,-0.133599
573,1797,0.363737,0.151279,-0.105297
574,1798,0.29883000000000004,0.238019,-0.10260599999999999
575,1799,0.17704,0.476934,0.182597
576,1800,0.060198,0.280013,0.22923600000000002
577,1801,-0.280489,-0.09045700000000001,0.31035100000000004
578,1802,-0.29230100000000003,0.12573900000000002,0.291504
579,1803,-0.217412,0.45818400000000004,0.279441
580,1804,-0.337109,0.69629,0.204891
581,1805,-0.31496199999999996,0.5846779999999999,0.26113800000000004
582,1806,-0.155335,0.297104,0.049669
583,1807,-0.100007,0.27172399999999997,0.061103
584,1808,-0.131226,0.13308499999999998,0.044262
585,1809,-0.07258200000000001,-0.101517,0.042444
586,1810,-0.131115,-0.233938,0.080363
587,1811,-0.15095899999999998,-0.24557800000000002,0.11813900000000001
588,1812,-0.153647,-0.284457,0.175362
589,1813,-0.173182,-0.585683,0.18224200000000002
590,1814,-0.24623699999999998,-0.739563,0.104762
591,1815,-0.286656,-0.754857,0.093144
592,1816,-0.37196999999999997,-0.48972,0.089288
593,1817,-0.24357800000000002,-0.39826999999999996,-0.083065
594,1818,-0.164301,-0.338819,-0.14139300000000002
595,1819,0.142051,-0.053673,-0.231665
596,1820,0.21458200000000002,0.32316,-0.427464
597,1821,0.19542,0.507009,-0.35377600000000003
598,1822,-0.169749,0.812621,-0.297296
599,1823,-0.168238,0.45894799999999997,-0.43348400000000004
600,1824,-0.324779,0.723616,0.07931
601,1825,-0.07915,0.7562369999999999,-0.096364
602,1826,-0.446046,-0.10860399999999999,0.359454
603,1827,-0.369772,-0.388022,0.342079
604,1828,-0.177463,-0.109509,0.5066109999999999
605,1829,-0.14585499999999998,0.293631,0.248385
606,1830,0.08551,0.395582,0.377181
607,1831,0.032318,0.174087,0.298094
608,1832,-0.05042,-0.014916999999999996,0.155425
609,1833,-0.027332,-0.12365999999999999,0.204095
610,1834,-0.133262,-0.13001600000000002,0.202236
611,1835,-0.233066,-0.174047,0.066563
